,mass A,mass B,mass C,mass D
0.0,1.0,1.0,0.0,0.0
0.5,0.95,0.95,0.05,0.05
1.0,0.904875,0.906125,0.093875,0.095125
1.5,0.86387850703125,0.86747538203125,0.13252461796875,0.13612149296875
2.0,0.826408840135474,0.8333188305846927,0.16668116941530722,0.17359115986452597
2.5,0.7919757377231467,0.8030527574077481,0.19694724259225183,0.20802426227685325
3.0,0.7601758227242162,0.776176523473624,0.22382347652637596,0.23982417727578367
3.5,0.730674291358677,0.7522705790212442,0.24772942097875578,0.2693257086413229
4.0,0.7031910527468606,0.7309805759338966,0.26901942406610335,0.29680894725313933
4.5,0.6774901027104374,0.712005111499126,0.28799488850087396,0.3225098972895625
5.0,0.6533712819044425,0.695086162905653,0.30491383709434705,0.34662871809555745
5.5,0.6306638150398571,0.6800015419684263,0.31999845803157373,0.3693361849601428
6.0,0.6092211967053175,0.666558885084676,0.3334411149153241,0.39077880329468245
6.5,0.5889171066230251,0.6545908228752666,0.3454091771247334,0.4110828933769749
7.0,0.5696421199515408,0.6439510656319006,0.3560489343680994,0.43035788004845926
7.5,0.5513010374429603,0.6345112064825227,0.36548879351747743,0.4486989625570397
8.0,0.5338107031228103,0.6261580920003097,0.37384190799969047,0.4661892968771897
8.5,0.5170982085549742,0.6187916451324659,0.38120835486753435,0.4829017914450258
9.0,0.501099405996635,0.6123230514458151,0.38767694855418516,0.498900594003365
9.5,0.4857576701287578,0.6066732392917925,0.39332676070820777,0.5142423298712423
10.0,0.47102286116636544,0.6017715993471053,0.39822840065289494,0.5289771388336346
10.5,0.4568504521417088,0.597554900338771,0.4024450996612292,0.5431495478582913
11.0,0.4432007908217457,0.5939663665103386,0.40603363348966154,0.5567992091782543
11.5,0.43003847265380063,0.5909548891796351,0.40904511082036504,0.5699615273461993
12.0,0.4173318057562953,0.5884743500526389,0.41152564994736124,0.5826681942437046
12.5,0.4050523525988588,0.5864830381438865,0.4135169618561137,0.5949476474011411
13.0,0.3931745358808834,0.584943145472314,0.4150568545276862,0.6068254641191165
13.5,0.38167529839399433,0.583820329348617,0.4161796706513831,0.6183247016060056
14.0,0.37053380847336365,0.5830833311942709,0.4169166688057292,0.6294661915266363
14.5,0.3597312041051262,0.5827036435461767,0.4172963564538234,0.6402687958948737
15.0,0.3492503699386607,0.5826552182910567,0.41734478170894335,0.6507496300613392
15.5,0.33907574241191857,0.5829142103070382,0.4170857896929619,0.6609242575880814
16.0,0.32919313898080277,0.5834587516182465,0.41654124838175366,0.6708068610191972
16.5,0.3195896080852512,0.5842687519322387,0.41573124806776135,0.6804103919147487
17.0,0.3102532970129271,0.5853257220616086,0.41467427793839146,0.6897467029870729
17.5,0.3011733352581228,0.586612617255264,0.41338738274473597,0.6988266647418772
18.0,0.2923397313359596,0.5881136979017192,0.4118863020982808,0.7076602686640404
18.5,0.28374328131398024,0.5898144054321969,0.4101855945678031,0.7162567186860197
19.0,0.27537548757580094,0.5917012515582126,0.4082987484417873,0.724624512424199
19.5,0.2672284865434482,0.5937617192369046,0.40623828076309537,0.7327715134565518
20.0,0.2592949842634925,0.5959841739760263,0.4040158260239737,0.7407050157365075
20.5,0.2515681989128723,0.5983577842760055,0.40164221572399456,0.7484318010871277
21.0,0.2440418094080817,0.6008724501643148,0.39912754983568527,0.7559581905919183
21.5,0.23670990941000336,0.6035187389121286,0.39648126108787146,0.7632900905899966
22.0,0.2295669661092469,0.6062878271385689,0.3937121728614311,0.7704330338907531
22.5,0.22260778325598846,0.6091714486068462,0.39082855139315376,0.7773922167440116
23.0,0.21582746796612798,0.6121618471018146,0.38783815289818535,0.784172532033872
23.5,0.20922140089385535,0.6152517338519966,0.38474826614800334,0.7907785991061447
24.0,0.20278520941091094,0.6184342490227522,0.38156575097724765,0.7972147905890891
24.5,0.19651474347616302,0.6217029268624356,0.3782970731375644,0.803485256523837
25.0,0.19040605391662546,0.6250516641313371,0.37494833586866283,0.8095939460833745
25.5,0.18445537287356206,0.6284746914849902,0.37152530851500964,0.8155446271264379
26.0,0.17865909619558903,0.6319665475198925,0.36803345248010744,0.8213409038044109
26.5,0.1730137675853015,0.6355220552216077,0.3644779447783923,0.8269862324146985
27.0,0.16751606432742927,0.6391363005831953,0.3608636994168047,0.8324839356725707
27.5,0.1621627844453048,0.6428046131864908,0.35719538681350904,0.8378372155546953
28.0,0.15695083514887437,0.6465225485603981,0.35347745143960174,0.8430491648511257
28.5,0.1518772224519177,0.6502858721494316,0.3497141278505684,0.8481227775480823
29.0,0.14693904184882878,0.6540905447426069,0.3459094552573931,0.8530609581511712
29.5,0.1421334699524859,0.6579327092276989,0.34206729077230114,0.8578665300475141
30.0,0.13745775700459728,0.6618086785491177,0.33819132145088227,0.8625422429954027
30.5,0.13290922017862036,0.6657149247594129,0.33428507524058715,0.8670907798213796
31.0,0.12848523760306824,0.6696480690648754,0.3303519309351246,0.8715147623969317
31.5,0.12418324303985642,0.6736048727750417,0.3263951272249583,0.8758167569601435
32.0,0.1200007211584237,0.6775822290742329,0.32241777092576707,0.8799992788415762
32.5,0.11593520335177168,0.6815771555407251,0.3184228444592749,0.8840647966482282
33.0,0.11198426404539488,0.6855867873458301,0.3144132126541698,0.888015735954605
33.5,0.10814551745438641,0.6896083710711759,0.31039162892882405,0.8918544825456135
34.0,0.10441661474786797,0.693639259087878,0.3063607409121219,0.895583385252132
34.5,0.10079524158335919,0.6976769044461724,0.30232309555382764,0.8992047584166407
35.0,0.09727911597682008,0.701718856228479,0.29828114377152104,0.9027208840231798
35.5,0.0938659864769115,0.7057627553228584,0.29423724467714163,0.9061340135230884
36.0,0.09055363061455933,0.7098063305774347,0.29019366942256525,0.9094463693854405
36.5,0.08733985360121009,0.7138473952996496,0.28615260470035037,0.9126601463987898
37.0,0.08422248725125626,0.7178838440672045,0.28211615593279543,0.9157775127487436
37.5,0.08119938910601461,0.7219136498202827,0.27808635017971717,0.9188006108939852
38.0,0.0782684417383796,0.7259348612071407,0.27406513879285926,0.9217315582616202
38.5,0.07542755221886711,0.7299456001574497,0.27005439984255025,0.9245724477811327
39.0,0.07267465172522669,0.7339440596598731,0.2660559403401269,0.9273253482747731
39.5,0.07000769527914767,0.7379285017222973,0.26207149827770276,0.9299923047208521
40.0,0.06742466159482904,0.7418972554949212,0.2581027445050788,0.9325753384051708
40.5,0.06492355302533517,0.7458487155380543,0.25415128446194574,0.9350764469746647
41.0,0.06250239559372953,0.7497813402179974,0.25021865978200275,0.9374976044062704
41.5,0.060159239096974425,0.7536936502157924,0.2463063497842078,0.9398407609030255
42.0,0.05789215727151426,0.7575842271349374,0.24241577286506275,0.9421078427284857
42.5,0.05569924801032854,0.7614517121953783,0.2385482878046219,0.9443007519896714
43.0,0.05357863362205556,0.7652948050022209,0.23470519499777934,0.9464213663779444
43.5,0.051528461123551736,0.7691122623786616,0.23088773762133868,0.9484715388764482
44.0,0.049546902557970444,0.7729028972536137,0.2270971027463865,0.9504530974420294
44.5,0.04763215533112055,0.7766655775954235,0.22333442240457674,0.9523678446688794
45.0,0.04578244255950257,0.7803992253839199,0.2196007746160803,0.9542175574404973
45.5,0.04399601342402159,0.784102815613841,0.21589718438615926,0.9560039865759783
46.0,0.04227114352394361,0.787775375323417,0.21222462467658326,0.9577288564760563
