,mass A,mass B,mass C,mass D
0.0,1.0,1.0,0.0,0.0
2.0,0.8,0.8,0.2,0.2
4.0,0.672,0.6920000000000001,0.30800000000000005,0.32800000000000007
6.0,0.5789952,0.6297952,0.37020480000000006,0.42100480000000007
8.0,0.506065520443392,0.593886000443392,0.40611399955660804,0.4939344795566081
10.0,0.4459564748637061,0.5743883548193669,0.42561164518063316,0.5540435251362941
12.0,0.3947260336801044,0.5657190781538285,0.43428092184617156,0.6052739663198958
14.0,0.35006522410073926,0.5644863607590805,0.43551363924091957,0.649934775899261
16.0,0.3105438152245516,0.5685163158069848,0.43148368419301525,0.6894561847754486
18.0,0.2752339700789302,0.5763548390806649,0.42364516091933513,0.72476602992107
20.0,0.24350748397205532,0.5869928690657236,0.4130071309342765,0.7564925160279449
22.0,0.21492005264090883,0.5997061508280047,0.40029384917199534,0.7850799473590914
24.0,0.1891422771399025,0.6139577602441979,0.3860422397558021,0.8108577228600977
26.0,0.16591720337184213,0.6293369104517177,0.37066308954828225,0.8340827966281581
28.0,0.14503363933967725,0.645519655374381,0.3544803446256189,0.8549663606603229
30.0,0.1263092263628291,0.6622432768600948,0.3377567231399051,0.8736907736371711
32.0,0.10957973916999242,0.6792894619812486,0.32071053801875127,0.8904202608300078
34.0,0.09469246675702647,0.6964732433701578,0.3035267566298421,0.9053075332429737
36.0,0.08150231286802906,0.7136357651441446,0.28636423485585527,0.9184976871319712
38.0,0.06986971978711037,0.7306395955488114,0.2693604044511884,0.9301302802128899
40.0,0.05965980302583775,0.7473657192326576,0.2526342807673422,0.9403401969741625
42.0,0.05074226470630097,0.763711608989855,0.23628839101014473,0.9492577352936993
44.0,0.04299177338177332,0.7795899567663418,0.2204100432336579,0.9570082266182269
46.0,0.03628858243137231,0.7949277701393066,0.20507222986069312,0.9637114175686279
48.0,0.030519222048634873,0.8096656327426385,0.19033436725736125,0.9694807779513653
50.0,0.025577149002470663,0.8237569964222103,0.17624300357778933,0.9744228509975296
52.0,0.02136327791460695,0.8371674256921255,0.1628325743078741,0.9786367220853933
54.0,0.017786349839383563,0.8498737550476896,0.15012624495231008,0.9822136501606167
56.0,0.014763119454065807,0.8618631491576029,0.13813685084239682,0.9852368805459344
58.0,0.012218361729251602,0.8731320765170284,0.12686792348297135,0.9877816382707486
60.0,0.010084713019592073,0.883685220155666,0.11631477984433375,0.9899152869804081
62.0,0.008302370650607087,0.8935343557711144,0.10646564422888535,0.9916976293493931
64.0,0.006818679968474445,0.9026972295118703,0.09730277048812946,0.9931813200315257
66.0,0.0055876392651804515,0.9111964658573892,0.08880353414261051,0.9944123607348196
68.0,0.00456935183499677,0.9190585318414666,0.08094146815853315,0.9954306481650034
70.0,0.003729451477208921,0.9263127782995321,0.07368722170046768,0.9962705485227912
72.0,0.0030385237653315833,0.9329905727577015,0.06700942724229825,0.9969614762346685
74.0,0.002471540959700663,0.9391245326763004,0.06087546732369934,0.9975284590402994
76.0,0.002007324009946819,0.9447478624589164,0.05525213754108325,0.9979926759900533
78.0,0.0016280409964148754,0.9498937931994927,0.05010620680050687,0.9983719590035852
80.0,0.0013187477889011138,0.9545951206720297,0.045404879327969945,0.9986812522110989
82.0,0.0010669737479647077,0.9588838345638903,0.04111616543610935,0.9989330262520354
84.0,0.0008623529721992268,0.9627908303317357,0.0372091696682639,0.9991376470278008
86.0,0.00069629986537068,0.9663456941917336,0.03365430580826606,0.9993037001346294
88.0,0.0005617265900172319,0.9695765514972067,0.030423448502792903,0.9994382734099829
90.0,0.00045279920401059334,0.9725099689614793,0.02749003103852025,0.9995472007959896
92.0,0.0003647288560429684,0.9751709017173638,0.02482909828263585,0.9996352711439572
94.0,0.0002935942625570156,0.9775826769521414,0.022417323047858217,0.9997064057374432
96.0,0.00023619172953136017,0.9797670067239016,0.020232993276098052,0.9997638082704688
98.0,0.00018990915676018376,0.9817440234787402,0.018255976521259425,0.99981009084324
100.0,0.00015262072082954423,0.9835323326949356,0.01646766730506412,0.9998473792791707
102.0,0.00012259923811453138,0.985149077942727,0.014850922057272722,0.9998774007618857
104.0,9.84435328375291e-05,0.9866100144431773,0.013389985556822453,0.9999015564671627
106.0,7.90184577665947e-05,0.9879295879237886,0.012070412076211142,0.9999209815422336
108.0,6.340552328264965e-05,0.9891210161969257,0.010878983803073974,0.9999365944767176
110.0,5.08623761582832e-05,0.9901963714301087,0.009803628569890942,0.999949137623842
112.0,4.078962809543414e-05,0.991166661539035,0.008833338460964697,0.9999592103719048
114.0,3.2703764194480084e-05,0.9920419095212305,0.007958090478769182,0.9999672962358058
116.0,2.621506325847527e-05,0.9928312298681714,0.0071687701318282684,0.9999737849367418
118.0,2.1009636559278486e-05,0.9935429014546551,0.006457098545344638,0.9999789903634411
120.0,1.6834841506155816e-05,0.9941844365141365,0.005815563485863297,0.9999831651584942
122.0,1.3487454022835353e-05,0.9947626454752395,0.005237354524760288,0.9999865125459775
124.0,1.0804090933939081e-05,0.9952836975646266,0.004716302435373155,0.9999891959090664
126.0,8.653463819228011e-06,0.9957531771810493,0.0042468228189505505,0.9999913465361812
128.0,6.9301210009045015e-06,0.996176136120126,0.003823863879873819,0.9999930698789995
130.0,5.5493967685993045e-06,0.9965571417838811,0.0034428582161187423,0.9999944506032318
