,mass A,mass B,mass C,mass D
0.0,1.0,1.0,0.0,0.0
1.0,0.9,0.9,0.1,0.1
2.0,0.819,0.8240000000000001,0.17600000000000002,0.18100000000000002
3.0,0.7515143999999999,0.7653144000000001,0.23468560000000002,0.24848560000000003
4.0,0.6939999207872639,0.719534200787264,0.280465799212736,0.30600007921273603
5.0,0.6440642529522551,0.683621822912892,0.3163781770871081,0.3559357470477449
6.0,0.6000346150846301,0.6554110938996223,0.34458890610037773,0.3999653849153699
7.0,0.5607076807396044,0.6333136048596155,0.3666863951403845,0.4392923192603955
8.0,0.525197300483437,0.6161375443604674,0.3838624556395326,0.47480269951656284
9.0,0.4928379229809759,0.6029712896399829,0.3970287103600171,0.5071620770190239
10.0,0.4631212111806429,0.5931060133576508,0.4068939866423492,0.5368787888193569
11.0,0.43565321365417115,0.5859827151632965,0.4140172848367035,0.5643467863458287
12.0,0.41012468835350246,0.581155054104463,0.41884494589553706,0.5898753116464974
13.0,0.3862900848085369,0.5782626978542743,0.4217373021457258,0.613709915191463
14.0,0.36395237014896276,0.5770118483019865,0.4229881516980136,0.6360476298510371
15.0,0.34295188716960856,0.577160772907533,0.42283922709246713,0.6570481128303913
16.0,0.3231580495427177,0.5785088966352655,0.4214911033647346,0.6768419504572821
17.0,0.3044630688747415,0.580888471135526,0.4191115288644741,0.6955369311252584
18.0,0.2867771602151536,0.5841581389191618,0.4158418610808383,0.7132228397848462
19.0,0.27002483899557295,0.588197910753623,0.41180208924637707,0.7299751610044268
20.0,0.254142034380695,0.5929052106010639,0.4070947893989362,0.7458579656193047
21.0,0.2390738207389881,0.5981917364293039,0.40180826357069627,0.7609261792610116
22.0,0.22477262234272377,0.6039809512115744,0.3960190487884258,0.7752273776572759
23.0,0.21119678411783593,0.6102060654261078,0.38979393457389233,0.7888032158821637
24.0,0.19830942825111675,0.6168084062880832,0.3831915937119169,0.8016905717488829
25.0,0.18607753601196952,0.6237360937345318,0.3762639062654683,0.8139224639880301
26.0,0.17447120846758427,0.6309429615034199,0.3690570384965801,0.8255287915324154
27.0,0.16346307037082244,0.6383876753314871,0.3616123246685129,0.8365369296291773
28.0,0.1530277894211648,0.6460330106152551,0.3539669893847449,0.8469722105788349
29.0,0.14314168907040956,0.6538452597337371,0.3461547402662629,0.8568583109295901
30.0,0.13378243758351277,0.6617937452601534,0.33820625473984656,0.8662175624164868
31.0,0.1249287995416702,0.6698504199553033,0.3301495800446968,0.8750712004583294
32.0,0.11656043865792023,0.6779895380737881,0.3220104619262119,0.8834395613420793
33.0,0.10865776286158409,0.6861873853737626,0.31381261462623744,0.8913422371384155
34.0,0.10120180424172881,0.6944220574852191,0.3055779425147808,0.8987981957582708
35.0,0.09417412772945304,0.7026732780986824,0.29732672190131754,0.9058258722705466
36.0,0.08755676342507916,0.7109222498893744,0.28907775011062553,0.9124432365749204
37.0,0.08133215830036027,0.7191515322701867,0.28084846772981314,0.9186678416996393
38.0,0.07548314367390573,0.7273449410302228,0.27265505896977704,0.9245168563260939
39.0,0.06999291540547845,0.7354874657102844,0.2645125342897155,0.9300070845945212
40.0,0.06484502420855348,0.7435652012278453,0.2564347987721547,0.9351549757914461
41.0,0.06002337386112772,0.7515652908190272,0.2484347091809727,0.9399766261388719
42.0,0.05551222541793996,0.7594758778348881,0.24052412216511185,0.9444877745820597
43.0,0.05129620580495414,0.7672860643301579,0.23271393566984208,0.9487037941950455
44.0,0.04736031941823884,0.7749858747269347,0.22501412527306527,0.9526396805817607
45.0,0.04368996156106975,0.7825662231334188,0.2174337768665811,0.9563100384389298
46.0,0.04027093274030069,0.7900188831559788,0.2099811168440211,0.9597290672596989
47.0,0.0370894530095865,0.7973364592674657,0.20266354073253423,0.962910546990413
48.0,0.034132175695703426,0.8045123589902093,0.1954876410097906,0.9658678243042961
49.0,0.03138619997706156,0.811540765322057,0.18845923467794293,0.968613800022938
50.0,0.028839081902067992,0.8184166089809606,0.18158339101903934,0.9711609180979315
51.0,0.026478843540426525,0.8251355401702711,0.17486445982972884,0.9735211564595729
52.0,0.02429398005364513,0.8316938996749762,0.1683061003250238,0.9757060199463543
53.0,0.02227346455270091,0.8380886891902831,0.16191131080971682,0.9777265354472985
54.0,0.020406750681630975,0.844317540859699,0.1556824591403009,0.9795932493183684
55.0,0.01868377292638581,0.8503786860614689,0.14962131393853104,0.9813162270736137
56.0,0.01709494469920473,0.8562709235312144,0.14372907646878558,0.9829050553007947
57.0,0.015631154290674423,0.8619935869461234,0.1380064130538766,0.984368845709325
58.0,0.01428375881516175,0.8675465121233046,0.13245348787669545,0.9857162411848377
59.0,0.01304457630115134,0.8729300040031289,0.12706999599687108,0.9869554236988481
60.0,0.011905876096873024,0.8781448035986942,0.12185519640130583,0.9880941239031265
61.0,0.01086036777419713,0.8831920550960836,0.11680794490391644,0.9891396322258024
62.0,0.009901188720837886,0.8880732732879202,0.11192672671207986,0.9900988112791617
63.0,0.009021890613162293,0.8927903115158485,0.10720968848415145,0.9909781093868373
64.0,0.008216424960063586,0.8973453302869574,0.10265466971304259,0.991783575039936
65.0,0.00747912790310696,0.901740766715653,0.09825923328434709,0.9925208720968925
66.0,0.00680470445013575,0.905979304926899,0.09402069507310094,0.9931952955498637
67.0,0.006188212309339054,0.9100638475397574,0.08993615246024259,0.9938117876906605
68.0,0.005625045478976055,0.9139974883324066,0.08600251166759346,0.9943749545210234
69.0,0.005110917735022088,0.9177834861718323,0.08221651382816775,0.9948890822649774
70.0,0.004641846145383486,0.9214252402736021,0.07857475972639796,0.995358153854616
71.0,0.004214134725401179,0.9249262668399396,0.07507373316006037,0.9957858652745983
72.0,0.003824358335448592,0.92829017710799,0.07170982289200994,0.996175641664551
73.0,0.003469346907794793,0.9315206568249367,0.06847934317506324,0.9965306530922048
74.0,0.003146170076764536,0.9346214471526596,0.06537855284734033,0.996853829923235
75.0,0.0028521222737511293,0.9375963269920132,0.06240367300798672,0.9971478777262485
76.0,0.0025847083369510125,0.9404490967056125,0.0595509032943875,0.9974152916630485
77.0,0.002341629674877708,0.9431835632082586,0.056816436791741434,0.9976583703251218
78.0,0.002120771012831173,0.9458035263857991,0.0541964736142009,0.9978792289871684
79.0,0.0019201877425719222,0.9483127667962499,0.051687233203750106,0.9980798122574277
80.0,0.0017380938874792598,0.9507150346013448,0.04928496539865526,0.9982619061125204
81.0,0.0015728506884417368,0.95301403967224,0.04698596032776002,0.998427149311558
82.0,0.0014229558096024244,0.9552134428097887,0.04478655719021133,0.9985770441903973
83.0,0.0012870331578167722,0.9573168480175136,0.042683151982486414,0.9987129668421829
84.0,0.0011638233052232543,0.9593277957640444,0.04067220423595561,0.9988361766947764
85.0,0.0010521745006173892,0.9612497571712363,0.038750242828763694,0.9989478254993823
86.0,0.000951034252295366,0.9630861290643524,0.03691387093564753,0.9990489657477043
87.0,0.0008594414626302906,0.9648402298214698,0.03515977017853023,0.9991405585373694
88.0,0.0007765190927980596,0.9665152959605641,0.03348470403943595,0.9992234809072016
89.0,0.0007014673347185851,0.9681144794044564,0.03188552059554363,0.999298532665281
90.0,0.0006335572663615537,0.9696408453658766,0.03035915463412348,0.9993664427336381
91.0,0.0005721249660273026,0.9710973707972484,0.028902629202751554,0.9994278750339723
92.0,0.0005165660609996447,0.9724869433523584,0.027513056647641636,0.999483433939
93.0,0.0004663306860295334,0.9738123608097704,0.026187639190229664,0.99953366931397
94.0,0.00042091882740148744,0.9750763309106538,0.024923669089346227,0.9995790811725981
95.0,0.00037987602881810173,0.9762814715665378,0.0237185284334623,0.9996201239711815
96.0,0.0003427894359753628,0.9774303113953682,0.022569688604631925,0.9996572105640242
97.0,0.0003092841574605187,0.9785252905470849,0.021474709452915172,0.9996907158425391
98.0,0.00027901992045645225,0.9795687617827267,0.02043123821727348,0.9997209800795431
99.0,0.00025168800065702805,0.9805629917737909,0.01943700822620923,0.9997483119993426
